tf_rate,telomere_insertion_rate,telomere_content_log2,TERT_FPKM,ATAGGG_singleton_dist,CTAGGG_singleton_dist,GTAGGG_singleton_dist,TAAGGG_singleton_dist,TCAGGG_singleton_dist,TGAGGG_singleton_dist,TTCGGG_singleton_dist,TTGGGG_singleton_dist,TTTGGG_singleton_dist
0,0,-0.583623601,0.507975476,0.672594216,1.013707624,0.176370102,0.466905351,0.750037931,0.534292723,0.119903855,0.504692025,0.16447542
0,0,-0.372683531,0.565492323,-1.48242084,-0.383723253,0.15830297,-0.965332426,-0.012257591,-0.392610244,-0.286193334,-0.208066038,-0.648511324
0,0,-0.868502458,0.067281737,-0.752989365,0.092234948,-0.769986957,0.106938618,-0.429883602,-0.295578627,-1.90120654,0.248929011,0.424941363
0,0,-0.58646422,0.069670494,0.024867617,0.024043242,-0.141008126,-1.672242557,0.361126578,-0.220862187,-0.449327728,-0.825442302,0.39469672
0,0,0.421588916,0.262565449,1.181778845,0.262544622,0.877076149,-0.8488849469999998,1.892587135,-0.931507325,1.954124656,-0.902420961,1.255836697
0,0.0261008281977164,-0.770125387,0.004824602,0.886215646,0.28634689,-0.851601919,-1.037354775,0.949453979,1.442435582,0.415583617,-0.11984848,0.038623456
0,0.0285889772965311,-1.665126869,1.687785656,1.450281963,0.372743528,-0.886019608,-0.900794152,-0.691994432,-0.542343369,-0.101522662,-0.679549596,0.207456118
0,0,0.380043323,1.300656193,-0.479808844,1.013004534,0.407304008,1.109947595,1.187427482,-0.04760591,2.08464472,0.049745171,-0.341517346
0,0,-0.652115183,0.617067247,0.57632979,-0.340177528,0.516164199,-1.19988299,0.085256789,-0.031956592,0.644832654,-0.059150785,-0.938967234
0,0,-1.058280504,0.087688983,-0.065481773,-0.367115951,0.163866428,-0.138441074,-0.61527797,-0.145184857,0.390402578,-0.541276324,-1.051135906
0,0,-0.583635846,0.099717422,0.8831113189999998,1.296581898,0.798960988,1.093762382,3.746304038,0.44181228,0.451049307,-0.8526819439999999,0.81092568
0,0.0537391429667507,-0.923866808,0.046824231,-0.784505051,0.649133697,0.32278107,0.091880393,0.061977174,-0.650374851,0.622168643,-0.023816592,0.520070984
0,0.0987911425091986,-1.60898802,0.8411646419999999,0.359256895,0.165081368,-0.084230057,0.154744659,-0.294982035,0.300152281,-0.681352417,-0.241789838,0.792350797
0,0.034186559157416,-0.768612465,0.040863677,0.59086833,-0.123019464,0.034608315,2.177538627,0.8201514439999998,0.057921948,-0.039212466,-0.161996347,-0.406004547
0,0,-0.690239171,0.044619067,-1.217657364,1.473704812,0.489268505,-1.876322591,0.423780253,0.379142491,0.8827980279999998,-0.789237626,-0.029809714
0,0.0253253405620428,-0.840227236,0.392962438,-0.195510319,-0.190911368,-0.349987853,-1.467749545,0.476183752,-0.131375421,-0.212497925,-0.249599919,0.40118546
0,0,-0.355208839,0.003916454,1.437247212,0.676842101,0.187203148,0.248728221,-0.11960405,0.501800202,0.128031933,0.512646842,-0.40706952
0,0.0294171864316025,-0.478690553,0.033532795,-1.741484884,-0.732179884,0.153254322,-0.931488589,-0.624445549,0.615230791,0.188015111,-0.154802089,0.204626871
0,0.0306505924571858,-0.771367745,0.095857014,0.022739801,-0.03495099,0.150366619,-0.624855968,0.140949936,-0.32488979,-0.571879398,0.538981881,0.19177008
0,0,-1.201888791,0.264674035,0.473214043,0.20299347,0.340644454,1.449497062,0.450148986,-0.182358639,-0.451327177,-0.921841579,0.044718545
0,0.03650308108904,-1.343255624,0.111733199,1.200700172,-0.046482435,-0.021564338,0.118628631,-1.646897949,-0.404850761,-0.052432485,-0.289383764,1.744747207
0,0,-1.246765315,0.054151595,-0.917565425,-1.281298334,0.380842251,-1.702454659,-2.515836253,0.17102029,0.141018189,-1.644982512,-0.783545538
0,0,-0.642213286,0.034565872,-0.467794518,-0.087815545,-0.059907059,-0.696638744,0.307774491,0.219024343,-0.116909206,0.013887508,-0.668319492
0,0,0.099367883,0.004627373,-0.026861669,0.942374821,-0.273396199,1.043536831,1.559800154,0.030583255,-0.172683042,0.522033282,-1.02281769
0,0,-0.61063454,0.045356063,1.653814698,0.774048362,-0.285506589,0.019653657,0.481158014,0.096981775,0.481797798,-0.600539814,-0.758707681
0,0,-1.005190654,0.988569722,1.23258839,-0.162511137,-0.38195998,-0.41082426,1.538960891,-1.289620545,-0.068851029,-0.151948745,-0.079833913
0,0,-1.166090464,0.028891352,0.714578991,0.929735895,0.12483753,0.8927781489999999,0.604544407,0.501426402,1.621208784,0.699171954,0.114612664
0,0.0170098502745915,-0.984498752,0.228476521,3.302087718,2.258098074,2.059606027,1.549567307,0.197608487,1.2183979,1.852114403,0.928854919,2.253621654
0,0.0221604544931271,-1.132713818,0.095446933,1.419840763,0.874179456,0.114092981,0.194686112,-0.483549808,0.037450855,-0.167449927,0.297574527,0.374566402
0,0,-0.546574027,1.409096136,-0.841685432,-0.932764879,-0.982234781,-0.565625498,-1.745590555,-0.750941076,-1.189986234,-0.681911013,0.958712694
0,0,-2.063108191,0,1.018270841,2.143836027,2.141698307,1.249943406,1.458825325,1.139153215,0.904420826,0.566598319,0.661113469
0,0,-0.206382157,0.346573029,-0.557258799,-0.590246073,-0.830563415,-0.160220357,0.30602133,-0.840304256,-0.495122358,0.064193598,0.256056478
0,0,-0.945714688,0.748343257,-2.771348472,-2.582770727,-2.438396465,-1.755444175,-1.952772828,-5.271535605,-3.23508759,-1.935900461,0.057081095
0,0,0.2954492,0.390767062,0.096240288,0.541043337,0.234582082,0.9580984990000002,1.935297241,0.158247,0.170969379,0.376105332,1.067522326
0,0,-1.04161612,1.166294531,0.709321547,1.785436927,0.875459587,-0.140435431,0.7814537059999999,0.143656172,1.065397198,0.186933702,0.339410006
0,0,-0.139935081,0.237096222,-1.370060001,0.651641384,0.191545017,0.33974272,-0.219996314,-0.485091377,-0.456013756,-0.970830746,0.831814834
0,0,-1.082352241,0.041058465,-0.78275189,-0.037588251,0.546755579,0.822819108,-0.593544564,-0.085621268,0.385320081,-0.099144915,1.010731049
0,0,-1.072694034,0.351755366,-0.246089865,0.868752728,0.754533383,-0.922948061,2.079803314,0.305174016,1.267699633,-1.161743029,0.589464598
0,0,-1.272927778,0.04438164,0.755650487,0.73002287,0.664047876,0.487234476,0.634604313,-0.303970645,0.994882957,0.79877383,-0.090843247
0,0,-1.332732849,0.520702903,3.593975234,0.73478416,0.267365317,0.280122822,2.823488761,0.893793653,0.561124947,1.257685454,-0.674129864
0,0.0872050175552094,-0.261870423,0.008143635,-0.527460603,-0.508658611,-0.918509053,1.83976e-4,0.036234413,0.299152916,-0.49815938,0.068112379,0.040737436
0,0,-0.894336725,0.00408899,0.803581291,0.33994432,0.832754858,0.231666371,0.118216696,0.567025562,0.485269267,0.696092389,-0.222544509
0,0,-1.182668039,0.025381585,0.610366699,0.074060451,-0.210491502,0.682557784,-0.175991634,0.83135097,0.624792597,1.063068695,1.087127051
0,0,-0.753607493,0,0.778047265,0.067478156,0.38458625,0.418528734,0.106532841,0.324543025,0.606924645,0.215894416,-1.156696784
0,0,-0.650360559,1.42318094,0.006077472,0.455717159,-0.331083727,1.070658209,0.203106232,0.429580227,0.307830291,0.459683786,0.125325154
0,0,-1.36579478,0,-0.078523068,-0.550997202,-0.002927189,0.185633446,-1.222871325,-0.482816498,-0.555930219,-0.408074226,-0.123566986
0,0,0.104316809,0.044625392,-0.02237294,-0.24710896,0.347696889,0.481605833,-0.143912494,0.546183924,0.160347305,-0.071105668,-0.884723482
0,0,-0.350936509,0.010944446,1.563098137,0.276008242,0.204878965,0.770091426,0.133968534,0.318076593,0.280416521,-0.353297154,-0.238877452
0,0,-0.829423916,0.017434956,-1.418765655,0.140447697,-0.54682743599999994,-0.016411203,0.084302631,0.144089763,1.033293106,0.555324073,-0.338210365
0,0,-1.28119889,0.013622058,0.279958971,0.632720065,0.19802232,-0.565911919,0.589757427,0.214247386,0.933313163,0.403715711,-0.134456644
0,0,-0.953240361,0,-0.033908065,-0.848152521,-0.721068746,0.308082494,-0.546793336,0.145906933,-0.406170075,-0.372719309,-0.685632181
0,0,-0.220995248,0.01861378,1.134490195,1.091354369,0.275987105,0.768714608,0.676944743,0.735713694,0.383078284,0.090993397,0.081422419
0,0,0.046450705,1.300408257,0.166784253,0.125976108,-0.030057739,0.761240902,-0.254655731,0.43758432,-0.086463669,0.028716939,-0.043275345
0,0,-0.572410121,0.017156614,-0.021912337,-0.740161672,-0.661734341,0.561935683,-0.790645353,0.318893693,-0.59293313,-0.406568687,0.255293536
0,0,0.282366213,0,-1.809686469,0.402684974,0.581635894,-1.702642776,-0.643601423,-0.675037803,-0.689007115,0.889108647,-1.157433331
0,0,0.003383011,0.002630876,-1.580507135,-0.119398898,-0.724880162,-0.086588066,-0.56810773,0.300612403,1.073487157,-0.250965211,-0.354624707
0,0,-0.435131043,0.27311975,-0.098702603,0.081656484,0.290090468,1.71523836,0.885467938,0.512402473,0.640289773,0.445288414,2.96797e-4
0,0,-0.184124586,0,-1.640593538,-1.292551489,0.130610751,-1.628891566,-1.964836037,0.167868105,-0.265460887,0.883308913,-0.706111818
0,0,-1.745465669,0.10906888000000001,-2.911300765,0.578844142,0.514816468,-2.287107061,-1.103359155,1.432560638,1.849927598,0.235412589,0.036672644
0,0,-2.283646356,0.08356271899999998,1.736673943,0.024904331,0.196594726,0.002557838,1.565477823,-0.991723466,0.810400329,0.718311157,0.503629352
0,0,-1.322725051,0.8572742209999998,0.329306795,0.519157069,0.298808847,-0.009479356,0.18451466,-1.500729473,-0.632046101,-2.452738552,0.633294335
0,0,-0.992165111,1.033385274,1.21302971,0.801982734,-0.191509044,-0.608964783,0.435243721,0.570684212,0.850377931,0.51966985,0.164597838
0,0,0.35521412,0.7826301479999999,1.537378242,0.675373408,0.020253939,0.669586751,0.481856278,-0.114584481,-0.073288221,0.246963415,-0.118469335
0,0,-0.51946114,0.36395607,-1.794368957,0.850192732,0.501774246,-0.07853657699999998,1.539828735,0.684780961,-0.17423766,-0.417917972,-0.233977207
0,0,-1.067112177,0.669553156,0.51700278,0.837738871,0.689738916,-0.480065284,0.190346699,0.071880618,1.211982546,0.413770724,-0.001579036
0,0,-1.297405526,0.06022093,-1.748560661,0.166328213,0.082354429,-0.079552864,-1.18500298,0.309069067,-1.380666605,0.560572844,-0.238944438
0,0,-1.036208688,0.34943989,-0.108572854,0.154629566,-0.715534953,-0.166517422,1.076727929,-0.119435327,-0.983061124,0.99792563,0.317787457
0,0,-0.452830664,0.043048858,0.187411915,0.280999662,-0.1490574,0.742004294,-0.387646834,0.884024472,0.518293877,-0.025583514,-0.136719359
0,0,-1.067350426,0.005597919,-0.87632124,-0.618421382,0.093141493,0.526467965,0.085612348,0.444002787,-0.908428451,0.08994708599999998,0.224698982
0,0.071606452375473,-0.871106912,0.063771526,1.225772496,-0.35758642,0.303907152,0.669861268,0.81213316,-0.065406169,1.498847301,0.067590907,0.890884333
0,0,-1.357520663,1.028867707,0.112199784,-0.503507989,0.798130049,0.41874832,-0.881747838,0.070042509,0.301845775,-0.437671558,1.592473497
0,0,-1.05249603,0.664096193,-1.645276601,0.967622711,-0.523839081,0.236623648,0.093944102,-0.638160917,-0.161672259,-2.848831675,-0.165070101
0,0,0.051916543,0.799362039,1.101780946,0.286322705,-0.064113277,1.59053221,0.785569434,-0.431881688,1.237586912,0.8665338769999998,0.976195633
0,0,-0.606901644,1.287282895,-1.016533133,-1.533165021,0.516240945,-0.26050281,-0.802482723,-0.268197032,-1.277141733,-0.488198792,-0.570758678
0,0,-1.316167124,0.22507066,-1.762461571,0.206768173,0.443651854,-1.421157132,-1.875387427,-0.398933343,-0.123626304,0.489030772,0.040973851
0,0,-0.939177069,0.377449319,1.378997979,1.087940937,0.29783547,0.829212682,1.54519569,-0.509267303,0.534112071,1.228089319,0.583721641
